iteration,network_edges_per_100_paragraphs,network_density,network_avg_clustering,network_avg_weighted_degree,theme_science_words_per_1000,theme_family_words_per_1000
0,17.505637792911955,0.07336277346327591,0.04500487237845152,72.71407035175878,-3.4281104274592202,0.6874083732354261
1,-27.058320462332063,-0.08855438810212679,-0.05771308710384615,-92.11633165829147,-2.3345434030012804,-1.2027040988709432
2,33.84042022698554,0.08638089437084412,0.05029616569239326,67.8369849246231,-7.818858984209157,-0.4239779878982164
3,-14.180872445765374,-0.1064290122096922,-0.09308597587749068,-132.99040404040403,1.2213453993517938,0.36612238105622463
4,14.244647389718125,-0.04493325211918181,-0.03221335737691544,-41.92864321608039,4.677205814170975,0.5020245082808596
5,-1.5760300742736604,0.030409116288513283,0.028509161435875674,51.96869346733672,0.31224540663705014,0.6410525215737284
6,1.5104505059024973,-0.11926551951677583,-0.0710587755847586,-123.26346733668339,3.518789170609395,0.6300667756533649
7,-9.033845147940042,-0.0007339728947769464,-0.015343083253535061,-7.210251256281424,-4.100109364303357,-0.7534543581285247
8,27.161058319096696,0.011815136287498085,0.0034742129561610158,0.7881407035176267,-0.6411173443458686,0.012080757362929795
9,-11.121423590231132,-0.06131008578244762,-0.030529938577509852,-58.42341708542716,3.9339057440700955,-0.2777176376218886
10,14.595206647298312,0.07642048626973252,0.0479388308292521,79.03085427135682,-5.356803351782492,1.0886062248493271
11,7.398501463636194,0.12974874371859296,0.07977357271324115,143.61999999999995,0.6332381649700025,-0.015081865094995095
12,8.848367084296001,-0.051199431500938974,-0.032470312309332616,-56.78055276381912,-4.915423414608384,0.9639431091507538
13,23.407058788036466,-0.051016849102199724,-0.032029517951897124,-64.58111111111111,3.5855617806303215,0.3924114854676066
14,11.333512931034477,0.024922592761788764,0.008203850544458824,30.643216080402,2.011984869872073,-0.04631766661249248
15,27.888097700548826,-0.028421399928937552,-0.009785414211285315,-34.09055276381912,1.3768099075320919,-0.40826764921140235
16,-2.044762878501274,-0.011448657428556941,-0.013130406904065195,-8.464271356783911,3.1243534776476984,0.11510310213880715
17,20.762122549412936,-0.09450180193898783,-0.06867250286077253,-113.8118592964824,1.9631780139928452,0.036596237538227605
18,39.67808917365301,0.03353383077001165,0.02697363088052629,41.13924623115582,2.4336769597692083,0.0038309524684647656
19,-2.2163970818021994,0.008679762448606687,0.0012149716657788856,-3.447236180904497,-2.2883643707441834,-1.0071167926721092
20,8.266056340236105,-0.08158215319019335,-0.058484866397810475,-102.78497487437187,-1.8419928083297883,0.5389221907341373
21,-4.412722470842027,-0.0009583269884777534,0.011278802521133113,6.653718592964822,-4.851545805812595,-0.2096723043046831
22,18.625765543956277,-0.005016107559280281,-0.010399362302573545,-26.268108217856934,-2.620123090459966,0.5695248708218115
23,16.141929035482292,0.05902796812344546,0.03910284214855142,68.12336683417084,2.249324377987424,-0.7603332352322267
24,30.059750320299543,0.14652656710203327,0.09060351631643004,155.89525252525254,-0.8007908861111019,1.4912140742950912
25,4.269882699044217,0.09654332267397597,0.07463457810902041,113.31658291457285,3.747715173657795,-0.007835534634908825
26,5.315925334624467,0.035356073295771784,0.027882701343569405,36.45437185929649,-1.5360878474439197,-0.6730139998952325
27,27.723126431813455,0.05093548550834981,0.03458871168529509,51.205125628140706,1.047521324922151,-0.5959561571750456
28,54.58979375521261,0.0023394751535456004,0.00304773707324002,0.6767839195979946,-1.0383612411216063,0.361364661930331
29,3.4107754664667596,0.059328460484239454,0.04573972799866044,79.41356783919599,2.030391752904535,-1.2071558369556854
30,0.9252990838396613,0.07983611849948613,0.04011845679278925,74.25858585858583,3.618781369231776,0.020218057282971102
31,15.302843502439543,-0.1811009593421654,-0.12633837138956083,-217.29100502512563,1.4707805403219432,-0.9682916640301347
32,15.149370962718194,-0.14512055225623066,-0.10572804927064061,-174.75211055276378,-0.21995058404379364,0.00636907224360872
33,-8.922704654626614,-0.026270922885977877,-0.02525735786552752,-35.57245825085022,-3.193261063623538,1.6443360741756274
34,-1.4682832380601667,0.006109870482495117,0.012606903833293215,10.56311862342011,-2.7496214727130663,-0.7609493350123557
35,12.140883080322283,-0.1404020100502512,-0.09623839031436854,-148.34999999999997,2.2390554107620773,-0.2618205400878111
36,17.062563516516946,0.05232932338459978,0.01806258755861323,49.482814070351765,1.1606569592412157,-0.43066436027901833
37,28.694286864677963,0.06367341759301559,0.05974559870285301,72.2958793969849,0.7719436188517825,0.74114302433125
38,32.39066368952996,0.11084178777289,0.06475044159822863,121.45767676767679,-1.9073439113032435,0.4961879416859265
39,-59.487623035723686,-0.008140703517588,-0.013550731354998069,-10.470000000000027,-1.7790208487078338,-0.7625298246938623
40,20.8786550497407,-0.043841429369067486,-0.04795535536585338,-76.09683417085427,-1.8529009010199822,0.4662386642624945
41,1.6945008741437277,0.056387493020658874,0.034880459375644546,64.09618090452261,3.919837804055099,0.8334373715172418
42,-14.177648072046622,-0.053498724716233625,-0.052467027856527015,-70.40696969696967,2.520216752035033,-0.8916811889913259
43,-2.4998235406283698,0.07405715445916455,0.06479607906893026,86.5829145728643,-2.2937441594948993,-0.21600531243923982
44,21.897274223630973,0.04243439419318812,0.01090488353225516,48.8643216080402,2.966134323968131,-0.9873093530610229
45,-15.341020020472001,-0.06896756509821833,-0.06780853159540057,-94.81,-1.9539277770153909,-0.39478638886515416
46,2.261977180848021,-0.012638952337444831,-0.003942341734639698,-12.89447236180905,0.5496540603293951,0.6733435780879429
47,9.241492183531761,-0.044363230292878475,-0.03802980558221403,-57.045226130653305,-0.6597497744301251,-0.051669916301070984
48,-23.88729986086605,-0.08908329526419984,-0.048994151095068106,-77.4535175879397,0.626724730006913,0.49428159566317564
49,16.466020991749872,-0.11126592558753357,-0.10303442985273525,-148.39522613065327,-0.1617244572691412,0.3856098152550693
50,44.50428447767928,-0.05773869346733673,-0.04609884950074883,-66.20999999999998,1.9931287630070784,1.1780835659770892
51,-21.060733453343857,0.004262972556470457,-0.0203509855646673,-0.8910101010101243,1.9620810509307702,-0.8190751409951869
52,4.024253538774701,-0.04121262880056853,-0.03272607248624915,-48.40557788944727,1.2150941897638425,-0.31339686606957606
53,32.729333343093,-0.09244200801989744,-0.06712902617276295,-122.05175879396984,0.5165188900406825,0.351008136097124
54,9.456730454911963,-0.10637644975119148,-0.08040887607143987,-121.2522222222222,3.0973149216036724,0.3288814258830941
55,-14.215130121141442,-0.056185439322954334,-0.04142666341850154,-57.73383838383842,3.957578192703803,-0.21589138436126376
56,25.539740524493652,0.05593624689102078,0.04585941910439295,64.5326633165829,-2.4316286675363443,-1.3898840465106588
57,7.285109347243804,0.029825389574133332,0.027481234081553563,32.88643216080402,-5.5380400892814485,0.6169776129265596
58,-55.97200391905625,-0.06706512359778688,-0.05283300783014999,-89.92894472361809,-3.141621966117942,-0.19043289416244047
59,18.897010259147976,0.0352773970864424,0.03199550646890703,46.1608040201005,1.444211869650779,-0.49226833973763817
60,-4.5098298339227085,-0.015582965331709109,-0.006517240388010381,-17.5175879396985,2.5690206557840582,0.14679866583832002
61,-1.300915744118413,0.004662199888330498,-0.00861955912207879,-10.67306532663315,0.7480302164854926,0.4649510456497401
62,7.233749796652205,-0.008268623536077602,-0.014961855207381136,-10.126262626262644,-1.4780094021321943,1.2746314481216352
63,-23.874392195946996,0.05662849446947599,0.02429743517270566,53.90565656565656,-3.922325093338859,-0.31331492186237586
64,40.57259831544769,-0.00162428303131823,-0.014045306481066278,-9.165829145728594,0.6802271013148129,0.1351186330465426
65,-36.43237926637693,0.16049884092049232,0.10253130713124381,194.47474747474746,-3.2124302369672577,-0.5494793253459473
66,-2.514506769825914,-0.008452362824222126,-0.001649882221274268,-8.83829145728646,-4.737113599009231,0.31504789055128946
67,-0.9153992018630674,0.07611229763131405,0.058804953830558726,91.72575757575754,-3.904343858658361,0.15335738392182208
68,20.56964981583303,-0.10238396772871178,-0.054872849527886625,-95.61898989898992,2.137118730571821,-0.1399096506404387
69,40.353231339122885,0.007902644535810466,0.015210156416163412,15.596231155778923,1.510049681566084,-0.1470182598405474
70,2.8552188552188795,-0.14379117811278613,-0.11075394923390958,-169.99819095477386,3.414923632185161,0.3215025588921314
71,11.729699060244286,0.08349829957870164,0.06425913640298209,93.1959798994975,-2.1644838022951056,0.8176533234920838
72,-1.4941465364627788,-0.13176133191208567,-0.0946911880881155,-162.3608040201005,1.3462058242779875,0.29833202163002603
73,7.540794372842356,-0.03392518146286988,-0.035606670143185415,-54.27281407035173,0.7364039970808776,-0.7479828859658788
74,43.77786172337471,-0.0643282041134246,-0.04215885605683167,-83.5874321100452,-0.017331554500916724,-0.11410140049376949
75,5.393582951722522,-0.0013783216446277002,-0.006610390904496666,-13.52545454545458,-0.8380238626495746,0.22327760381699324
76,-7.640133514683612,-0.05027003705395661,-0.037373826392021914,-50.109547738693436,-1.5023917639599027,-1.1262924663552347
77,-13.583103581877936,-0.013327242271965911,-0.0036652161891238544,-4.9260804020100295,0.42202818650792295,0.4598018656019711
78,-13.057968799331604,-0.0030648190447185586,-0.0010799120928568495,1.548643216080393,-1.9021257653988002,-0.28600908402664604
79,-3.1977625411944928,-0.04845388558956393,-0.037405566866478224,-52.885326633165846,-1.5572557874162918,0.9174431321265901
80,2.9809497468906443,-0.005329678696512907,0.0029370429307198354,-1.1055276381909493,0.5252392127118348,-0.7329924743628196
81,13.576413959085471,-0.05578397035683469,-0.027788404187189197,-63.658291457286396,3.245318508210893,-0.9729905274308948
82,7.3288576492145125,0.0821700514055691,0.05002395954747452,91.29444444444448,2.6921716328606777,0.24402655926209693
83,1.64943064207813,0.03904618462254361,0.03750554808136075,48.095353535353524,-1.0278818609257243,-0.10432536490049138
84,25.60868248501623,-0.009385310390335522,-0.005773672316286449,-16.609849246231136,0.3838286172847596,0.4821053169542262
85,-0.28586114976434374,0.05506776563430399,0.06180524159920364,69.30636363636364,-0.9697585549553338,0.11772490492181653
86,2.44768213276825,-0.0734753601881118,-0.04643527842078077,-82.82706461600935,1.5732257146533613,-0.09654379522410483
87,-17.105735184442665,-0.04820922795797167,-0.018285676681190854,-32.147889447236196,3.0260523890519693,-0.03644268719106414
88,-34.71209240626962,-0.04150753768844223,-0.040147676902720586,-55.599999999999966,-0.6108128380839766,0.3705714642679734
89,-16.722645413794396,-0.15351504999746213,-0.08918527572641988,-168.22095477386932,-0.0050484107284916035,-0.5861671979613767
90,-23.466777022906285,-0.08157860007106238,-0.058780807081137976,-87.65246231155783,2.941499873201554,-0.5494047728024984
91,10.135873909778866,0.055078422415105854,0.06171310314075473,74.09165829145729,-1.0775536763666835,-0.7532483235190686
92,-14.152866893425198,0.02812039997969651,0.012292622873084413,34.4924623115578,0.08286513782244853,-0.48908841497862454
93,11.570331476234628,0.13869145759562307,0.08825733667666391,140.69564996700672,-1.1434536304288265,0.45789996817976775
94,36.72793817502509,-0.012053702857722892,-0.0014242456451686314,-12.55723618090451,-0.3685487007881889,0.15990438618149216
95,-7.768194070080881,-0.04105984467793505,-0.01761050337742598,-37.69819095477385,-0.7519688912957747,-0.437807024036756
96,51.88739253538171,0.010614267048723591,0.006202090171622321,6.524491142581553,5.417457461813875,-0.048488394340660435
97,-12.069414511494244,-0.005678391959798912,-0.00202651439128243,-18.44999999999999,-0.9915755331319289,-0.6150322973558282
98,-13.477908074962954,0.017535763728657172,0.007568259397075505,19.575757575757564,-0.7969711738351393,1.1243550334517867
99,2.0939170119497703,0.05546672757728033,0.043526177018252454,54.79361809045224,-2.4515503165590715,-0.16924852022582204
100,-20.019806295863418,-0.010608598548296988,-0.01502472035027036,-16.83417085427135,-1.235578199109952,-1.2141069091259125
101,-35.60606060606062,-0.09496979848738646,-0.05903641101457502,-108.964824120603,2.943022027827933,-0.32585413429853904
102,-11.378730778028057,-0.03218110755799197,-0.028087910461824572,-42.7035175879397,1.1688468531008027,0.6795560093556432
103,-28.712064009163782,0.10346316518242132,0.0818816889670273,131.25363636363636,-1.2064138360818006,-0.3120255265639873
104,-28.906553058108273,-0.016141312623724757,-0.012886461099708257,-23.7286432160804,0.5380577537531828,0.0652086519372519
105,-18.655763380621067,0.05753768844221108,0.04128947217928214,66.20999999999998,1.3562208939445455,-0.22382030620489246
106,-10.88723458738167,-0.07488350587475656,-0.06750251647575845,-109.28232323232322,1.3530692986733364,0.00646387948819882
107,2.339606085996536,-0.028267008013456052,-0.016116818892831897,-27.087812801380608,-2.0248236043056096,-0.6005447026541599
108,2.8420294251479277,-0.06701233439926907,-0.027736523887748277,-59.66442211055272,3.538506342910221,0.6973058371522294
109,12.417398076865481,-0.013907923455662163,-0.002385539351237642,-14.19095477386935,1.4747196633799895,0.24526802256633484
110,8.072269745100016,0.04531140551241053,0.04364495798989265,52.21442211055273,-3.795508893164655,-0.15955839031495245
111,-3.239527663965305,-0.03973741187092206,-0.020924179081642125,-35.397373737373755,-1.2685013709201023,0.30613687966184155
112,-33.67974740860706,0.09381858788893965,0.05946915135591346,116.26492462311558,-2.3250010349895085,-0.9312035783904342
113,17.02395794723185,0.03989418970976505,0.032354098353128635,56.050303030302985,-3.399435352694965,-0.4352769962507512
114,26.197018482657484,-0.10798335109892904,-0.06993059427758519,-124.98597989949752,-2.5851667101598785,-0.2397466226955185
115,19.79314729768919,0.1317425511395361,0.09200973125126966,138.9937185929648,-4.194917504418623,-1.4970950060333
116,-21.823288182155352,0.030868785294466905,0.017176334217043787,47.335959595959594,-2.2223617633936215,-0.28474492266061713
117,-6.311250490003943,-0.016661083193746484,-0.01737408457958256,-23.922864321608074,2.366339281508978,0.19900143924552172
118,35.847163950347124,-0.036281407035175905,-0.033355487273951545,-52.43000000000001,2.0446355371471157,-0.14336783680293763
119,-17.79230073376624,-0.0872368524482976,-0.04794989964820484,-86.62812182741118,-1.293177179695256,-0.16794039929469307
120,3.0475422744708,-0.0784894064745097,-0.0684489042169002,-100.3172427795543,-3.104984549852734,0.6222770380134701
121,-12.135020985622816,0.041774529211715095,0.028945978287399976,41.27015075376886,-2.3695599289923948,-1.1040226346163688
122,13.975392877851107,-0.03713638637609473,-0.012361477990198488,-22.892081218274143,1.183718930588629,0.6150535982880738
123,-40.50928077527715,-0.0611177097609259,-0.043280659915450936,-67.9475376884422,2.712695593197367,-1.3401027716771274
124,2.719760845288988,0.09547383381554231,0.07333673290090803,112.89924623115581,-1.0946842014765181,0.05325083991708279
125,17.916407104267876,0.07033145525607837,0.07648892027969234,108.8375879396985,0.2590020455738191,0.2109718733735262
126,-43.78229621542937,-0.1676539261966397,-0.1223341949133615,-189.40934673366837,2.6342896696245504,-0.7733666227065203
127,-56.87192600078254,-0.0227907212831836,-0.0034639337488824307,-1.8492462311558029,-2.5871125087456903,-0.31446467709464265
128,-6.717370014305573,0.08715750469519312,0.06870076070594244,95.98447236180903,-3.180094063107557,0.4443393378755145
129,-1.430676665925489,0.0868480329144054,0.06655631771713,112.69242424242424,2.3857035616340525,-0.0397173981141794
130,-0.9289358111347497,-0.036850921273031856,-0.017819951395665723,-40.08040201005025,-2.6661787243278887,1.4391337037181122
131,-23.448238959039713,-0.13703517587939695,-0.0925796296533179,-136.4543718592965,0.9317137842702046,-0.0729639572342542
132,0.8178651950036624,-0.04629451157752562,-0.03535545538817231,-58.24505050505053,2.7635613140820787,0.66874079546443
133,-23.5859858849023,-0.0007603674940358518,-0.010382927823025523,-1.7090452261306268,-2.8440758737261795,-1.4773805681911645
134,-28.02189588775866,0.07146997614334294,0.0416594500076356,84.59422110552765,-3.530988991385719,-0.36060950721865215
135,0.3709189929683703,-0.015227653418608211,0.00424819602393256,-8.914572864321599,0.8888038953228339,0.2148284114061525
136,-15.315451479701494,0.09570630932439977,0.0699335208379398,119.35522613065325,-2.4173324120040824,1.0485956326134271
137,39.63887355333577,0.08158773666311353,0.057987744883444714,103.19487437185933,2.0381591881834247,0.35036571846741893
138,4.359187683773484,-0.051727769236378285,-0.03356987406983469,-50.53383838383837,0.8991418264599531,0.4115349460625577
139,-24.791740809574605,-0.012035421943847324,0.006016369081229489,-0.6713131313131271,-0.5152023754683306,-0.9709762166732059
140,34.16079708285599,0.12402010050251255,0.0898152397361831,145.38,-3.320806990380042,0.6564140790753488
141,14.578608194507808,-0.08208212781077101,-0.07877966447870921,-106.53170854271355,0.9428651289500927,-0.05760720405413977
142,-28.819627868756243,-0.008042231358814211,-0.007283119293475471,-12.364924623115598,-1.4960997231109694,-0.7158258179125419
143,-16.557207631680512,0.00646547355039051,0.007384667025630565,3.5867676767676926,1.0265995812233406,-0.9000992194522395
144,9.476550666139644,-0.08908126491041063,-0.07565068017667964,-101.40783919597988,3.441581074558922,-1.0227785834071907
145,-18.410393416761508,0.10172072483630273,0.07658767239933217,116.2311557788945,-5.091327397461292,0.5038516119922409
146,-38.887047343318216,-0.048626973250088856,-0.029966781928624564,-46.331658291457245,0.7794074112785836,0.06123762025435209
147,-18.93558453511139,0.002355261927233454,0.0019666324682927616,9.103751078625464,-3.4442937260828153,-0.010511829660806882
148,-19.89638016257709,-0.04193594233795245,-0.03251982234228923,-49.73728643216077,-1.9562324042394614,-0.6523781208123527
149,-1.6218083299422688,0.04591289782244551,0.041228760391797126,57.906180904522614,-0.9207169922156275,0.5254142594641564
150,20.66196824033858,-0.0018305829511604532,0.020967129384760752,12.19616161616159,-1.0138567958764853,0.11333272337044153
151,-13.279617689325846,0.0030044160194914182,0.006586516240648321,26.388793969849246,0.5884013565604818,-0.34850910348782715
152,-6.389604309526305,0.0032160804020100464,0.0034781749754431157,-2.1299999999999955,0.41129097412993687,0.35664254855044497
153,-1.120882554710704,0.003756154509923393,-0.0029257884873190587,-5.165829145728651,-0.3105673165696814,1.1178308537505242
154,7.17212945784371,-0.029723039645749627,-0.01821102822335463,-32.444038373686624,1.8966318270256863,0.663526389284125
155,-14.346600772437455,-0.023489670575097654,-0.009149438264406506,-10.822964824120618,-1.172766540364968,0.5445616628393593
156,-4.422497988235932,-0.0264220090350743,-0.004093295792248042,-12.64824120603015,-2.9293793941604314,0.007405693930150115
157,13.247387792280847,0.05928937617379826,0.024362261897902915,47.86708542713569,3.3820870160262864,-0.8467420724667392
158,-13.083914747320762,-0.14892645043398817,-0.11268206763627908,-161.0854271356784,3.2992465552305887,-1.9389686489841793
159,32.0807181156992,0.0381142857290091,0.024982458742489277,37.45404040404043,1.7721170706268623,-1.2261800607105213
160,-4.087203769664939,0.0974920054819553,0.06672870913068274,95.71432160804022,-7.341822063869536,1.313000208667451
161,-5.139375951093314,-0.009910156844830209,-0.009586112786189704,-8.213768844221079,-0.9716244609227225,-0.25084882553866006
162,27.028107040229884,0.01498159154486478,0.029697536490800536,37.01888888888891,0.8622416170716178,-0.029211779982759367
163,-11.744549683670812,-0.11212628800568497,-0.089035621373309,-141.00502512562815,-2.6292498416156107,1.2395902379210826
164,11.913698434601997,0.04608903101365408,0.040352009047738946,48.683417085427095,-3.431324816432049,0.7134391399891111
165,13.74872339482988,0.0160082265400735,0.006931173412657254,17.282727272727243,-0.28152466523696873,-0.030025322328619097
166,2.831726836932546,-0.003034196259459665,-0.0039599453375488425,-6.440404040404019,1.9085063740885069,0.763885747250753
167,21.354260246502122,-0.06402365362164353,-0.0402691988930437,-67.62356783919603,2.5442871856538822,0.4790964316996362
168,16.997411587520276,0.026310499325319592,0.015292320617132149,27.29848484848486,2.2269537930784296,0.6226174513826326
169,-6.533073929961063,-0.019661438505659712,-0.003926735288102168,-27.042110552763802,-4.295526893979584,1.143737437372054
170,17.937508492299344,-0.09438251865387542,-0.07260266731108544,-109.63673366834172,3.4883823133628873,1.339884294609762
171,-21.696151721537603,-0.04861631389269577,-0.04886673546504716,-61.71788944723619,-0.696852050810449,0.7012293939495429
172,-12.521295195447067,0.09883569258897673,0.0696084975476422,117.80383838383841,1.1551408525586773,-0.42438584033717053
173,-15.183037601476315,-0.0367336683417086,-0.02505777681271104,-30.350000000000023,0.72156460876446,-0.5177463485651161
174,20.866306463643127,-0.043145018019389914,-0.030590622141538737,-45.557788944723654,1.2029981551603157,-0.7368886154792396
175,9.63516843888442,0.01617633622658754,0.017371631458874548,26.923919597989936,2.1725034120354962,0.37331183066777474
176,-31.84051457110536,0.024821075072331444,0.014205204895699652,17.849246231155803,-0.06528794466426646,0.39732979676974534
177,12.837165561611926,0.04874321100451756,0.04610045139512198,62.237336683417084,-0.6375330232968501,0.10945158226713403
178,21.582199053528427,0.07391959798994979,0.05015352633123016,77.45999999999998,1.7208633240144948,-0.02944248150261597
179,23.416636902507037,0.0988442211055276,0.054827499176092864,92.80000000000001,-3.3285864731798824,-1.0592848927112097
180,-5.132194126785066,-0.030861377595045925,-0.004469376960346549,-7.035175879397002,1.6431361815858807,0.020346922238520193
181,-14.07272153902261,-0.0835008916293512,-0.06377300310823042,-102.19414141414137,3.1938740636511405,1.1921411860615825
182,24.896828161871156,0.02746053499822343,0.021161624566835346,50.07035175879395,-0.32067974445613956,-0.11225415376558079
183,12.164301389197703,-0.07302523229901242,-0.05173422020218155,-81.22191919191914,4.978722722245422,-0.8274864209232637
184,-18.711689955314853,0.08547941728846248,0.04471857231806853,90.98246231155781,-3.7222504784136063,0.25879439488784417
185,4.1063891780891595,0.006192579056900627,-0.005203800054449981,0.03015075376885079,0.9720720932470606,-0.9438468101619275
186,-22.337262276206616,-0.04055631693822653,-0.03651234719016139,-38.964824120603055,-0.011118414069976268,-1.379324167930708
187,5.317997850935797,0.034922085173341444,0.03541791972728803,52.120603015075346,1.541186762658743,1.3554101756691068
188,19.741354304508718,0.06090452261306528,0.06290857454281229,73.19999999999999,-0.08326110211670468,0.85516638005869
189,-3.178360941693768,0.009781229379219325,-0.004239226759151671,3.051306532663318,-3.716382935081459,-0.6522988513432173
190,47.62460917556757,0.04346733668341707,0.032393478568458645,39.70427135678392,1.3825393462489082,0.05452353221504502
191,10.36301242565844,0.10547687934622602,0.062006198862069595,120.1708542713568,0.005073518961541623,-0.2539787691790778
192,-3.920227920227944,0.040201005025125636,0.04339917996126086,51.289999999999964,0.9996888956878394,-0.7913500941835085
193,-18.899291898978504,0.03528805644383537,0.02014906121928295,42.480251256281406,-3.228322442849983,-0.3788373779718288
194,-24.286315078144128,-0.002361809045226093,0.0011217274705953573,-6.889999999999986,0.7374351702743311,0.31694429821888903
195,37.99313602279949,0.06019998984823105,0.03642667150034218,69.356783919598,-0.3915958540255353,0.3256745680793012
196,-37.15284362180415,-0.09430282726765138,-0.07848367378123688,-111.28351758793968,-1.8836748715176448,-0.443011380517107
197,8.459157773221364,0.11594963228180072,0.07199259254505397,121.62272727272727,-3.4772859385631847,-1.0711561932281795
198,-19.3206760513404,-0.06253489670575102,-0.05510310171921562,-77.1256281407035,-3.0029805652066273,-0.6509286477096259
199,31.035735399035616,-0.12168748938766544,-0.10136665421886626,-144.86545454545455,4.63423140871495,-0.6765747412035807
200,-15.145043548683418,0.022860260900461893,0.011255451413353379,26.89095477386934,-0.0006158150692101572,-0.061638237696331366
201,-35.8162080090072,0.023374447997563608,0.013561006214718452,26.30175879396984,-1.0100629865920006,0.3351022125112735
202,-2.5655423508968624,-0.010608598548296988,-0.002838054557850911,-25.899497487437202,-4.0967507007115,-0.891620490941321
203,-12.893449784962911,-0.12415613420638544,-0.08670527665498162,-141.1256281407035,1.056852830422553,-0.7215301401789214
204,36.13529759404338,0.11695294655093647,0.08719527934250948,139.86045226130653,-1.9054881470880645,-0.25539193258791215
205,18.282974406156143,-0.0174874371859296,0.00013049144888876985,-6.310000000000002,2.559335678650033,0.23147443112554988
206,30.17864138384624,0.007319932998324896,0.017210571361032545,25.647587939698496,1.049851760757786,0.3401457038511193
207,18.00632425858356,0.007664585554032821,0.009283996144893503,5.125628140703498,-2.5772901879119914,0.3040045994760856
208,37.46238390788153,-0.07317192509736087,-0.04656366241897825,-77.11213197969545,1.9163241160020696,0.35797386328209235
209,36.09299793961418,-0.021395082369752627,-0.004563982100203701,-15.01505050505051,3.4569808552139207,0.87455966176634
210,-33.614545642176665,-0.0922110552763819,-0.06762499812141587,-102.01999999999998,0.9488987036318264,0.6587618512287667
211,14.637915168153484,0.015971273070474634,-0.0021492172417972855,6.963434343434358,-1.2733425754385053,0.10308307287455598
212,-32.29349683578528,0.03131425728344328,0.018742052187747604,31.51959595959596,3.4079755703494428,0.5050504293537985
213,-60.16296660620475,-0.025480940053804302,-0.01600534460497971,-22.633165829145753,2.6097721806230005,-0.3836873959978302
214,-66.98995354385914,-0.023214050048220858,-0.03042949364014358,-36.74728643216082,-3.1461584302967402,0.6242869909261026
215,-12.860432042792468,-0.08499091107488427,-0.05295779609524964,-74.73060606060608,3.6906557689538957,-1.2029013241834043
